# engine	target	variant	ksy	reason
# Keep this file synchronized with doc/cpp17_migration/README.md and migration fixtures.
cpp17	lua	default	expr_bits.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_bytes_cmp.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_bytes_ops.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_if_int_eq.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_if_int_ops.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_io_eof.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_io_eof_bits.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_io_pos.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_io_pos_bits.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_io_ternary.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_sizeof_type_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_sizeof_type_1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_sizeof_value_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	expr_sizeof_value_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	fixed_contents.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	float_to_i.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	floating_points.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	if_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	if_values.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_abs_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_abs_rel.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_cast_to_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_cast_to_imported2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_circular_a.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_circular_b.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_params_def_array_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_params_def_enum_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_params_def_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	imports_rel_1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	index_to_param_eos.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	index_to_param_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	index_to_param_until.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	instance_in_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	instance_io_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	instance_io_user_earlier.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	instance_user_array.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	integers.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	integers_double_overflow.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	integers_min_max.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	io_local_var.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	multiple_use.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	name_clash_import_vs_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_false.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_false2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_override.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_recursive.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_switch_cast.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_parent_vs_value_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_root.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nav_root_recursive.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_same_name.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_same_name2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_type_param.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_types.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_types2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_types3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	nested_types_import.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	opaque_external_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	opaque_external_type_02_child.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	opaque_external_type_02_parent.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	opaque_with_param.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	optional_id.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_call.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_call_extra_parens.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_def.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_def_array_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_def_enum_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_def_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_array_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_array_io.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_array_str.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_array_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_array_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_bool.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_io.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	params_pass_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	position_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	position_in_seq.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_coerce_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_coerce_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_coerce_usertype1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_coerce_usertype2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_custom.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_custom_no_args.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_repeat_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_repeat_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_repeat_usertype_dynarg_custom.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_repeat_usertype_dynarg_rotate.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_repeat_usertype_dynarg_xor.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_rotate.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_struct_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_to_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_xor4_const.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_xor4_value.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_xor_const.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	process_xor_value.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	recursive_one.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_bit.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_eos_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_strz.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_strz_double.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_n_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_calc_array_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_complex.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_s4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_sized.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	repeat_until_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_encodings_default.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_encodings_escaping_enc.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_encodings_escaping_to_s.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_encodings_utf16.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_eos_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_eos_pad_term_empty.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_eos_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_literals_latin1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	str_pad_term_utf16.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	struct_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	struct_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_bytearray.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_cast.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_else_only.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_integers.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_integers2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_enum_invalid.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_enum_invalid_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_int_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_int_size.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_int_size_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_int_size_eos.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_str.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_manual_str_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_multi_bool_ops.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_repeat_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	switch_repeat_expr_invalid.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_bytes2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_bytes3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_bytes4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_struct2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_struct3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_struct4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_strz4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_strz_utf16_v1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_strz_utf16_v2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_strz_utf16_v3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_strz_utf16_v4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	term_u1_val.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	ts_packet_header.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	type_ternary.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	type_ternary_2nd_falsy.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	type_ternary_opaque.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	user_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_anyof_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_contents.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_contents_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_eq_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_range_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_range_float.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_repeat_anyof_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_repeat_contents.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_repeat_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_fail_repeat_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_long.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_not_parsed_if.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_optional_id.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_short.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	valid_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	zlib_surrounded.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	zlib_with_header_78.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bcd_user_type_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bcd_user_type_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_byte_aligned.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_byte_aligned_eof_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_byte_aligned_eof_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_seq_endian_combo.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_shift_by_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_shift_by_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_signed_res_b32_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_signed_res_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_signed_shift_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_signed_shift_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_simple.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_simple_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_unaligned_b32_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_unaligned_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_unaligned_b64_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bits_unaligned_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	buffered_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bytes_eos_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bytes_pad_term_empty.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bytes_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bytes_pad_term_roundtrip.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	bytes_pad_term_zero_size.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	cast_nested.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	cast_to_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	cast_to_imported2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	cast_to_top.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	combine_bool.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	combine_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	debug_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	debug_array_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	debug_array_user_current_excluded.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	python	default	debug_array_user_eof_exception.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
